canceled,lat,lng,address,city,state,title,facility,telehealth,start_time,stop_time,start_date,end_date,parking_date,parking_time,medical,dental,vision,dentures,url
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,1/21/2026,1/21/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,1/28/2026,1/28/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,2/18/2026,2/18/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,2/25/2026,2/25/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,3/18/2026,3/18/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Table Graces Athens (Telehealth),,No,9:00 am,1:00 pm,3/25/2026,3/25/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/table-graces-athens-telehealth/
No,,,,,,Sevier Co. Food Ministries (Telehealth),,No,11:00 am,3:00 pm,1/22/2026,1/22/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sevier-co-food-ministries-telehealth/
No,,,,,,Sevier Co. Food Ministries (Telehealth),,No,11:00 am,3:00 pm,2/26/2026,2/26/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sevier-co-food-ministries-telehealth/
No,,,,,,Sevier Co. Food Ministries (Telehealth),,No,11:00 am,3:00 pm,3/26/2026,3/26/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sevier-co-food-ministries-telehealth/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,1/25/2026,1/25/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,2/1/2026,2/1/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,2/13/2026,2/13/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,2/20/2026,2/20/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,2/22/2026,2/22/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Care Cuts (Telehealth),,No,10:00 am,2:00 pm,3/1/2026,3/1/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-mobile-th-carecuts/
No,,,,,,Better Living (Telehealth),,No,10:00 am,2:00 pm,1/27/2026,1/27/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/better-living-telehealth/
No,,,,,,Better Living (Telehealth),,No,10:00 am,2:00 pm,2/24/2026,2/24/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/better-living-telehealth/
No,,,,,,Better Living (Telehealth),,No,10:00 am,2:00 pm,3/24/2026,3/24/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/better-living-telehealth/
No,,,,,,Fairview Church (Telehealth),,No,9:00 am,12:00 pm,2/4/2026,2/4/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/fairview-church-telehealth/
No,,,,,,Fairview Church (Telehealth),,No,9:00 am,12:00 pm,3/4/2026,3/4/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/fairview-church-telehealth/
No,,,,,,"KNOXVILLE, TN ON-SITE TELEHEALTH (Fig Tree)",,No,11:00 am,2:00 pm,2/5/2026,2/5/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-on-site-telehealth-fig-tree/
No,,,,,,"KNOXVILLE, TN ON-SITE TELEHEALTH (Fig Tree)",,No,11:00 am,2:00 pm,3/5/2026,3/5/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-on-site-telehealth-fig-tree/
No,,,,,,"Knoxville, Tennessee",,No,,,2/6/2026,2/8/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/knoxville-tn-2026/
No,,,,,,Steps House (Telehealth),,No,10:00 am,2:00 pm,2/10/2026,2/10/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-on-site-telehealth-steps-house/
No,,,,,,Steps House (Telehealth),,No,10:00 am,2:00 pm,3/10/2026,3/10/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/knoxville-tn-on-site-telehealth-steps-house/
No,,,,,,"Greenville, South Carolina",,No,,,2/14/2026,2/15/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/2026-greenville-sc/
No,,,,,,Sustainable Future Center (Telehealth),,No,9:00 am,1:00 pm,2/18/2026,2/18/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sustainable-future-center-telehealth/
No,,,,,,Sustainable Future Center (Telehealth),,No,9:00 am,1:00 pm,3/18/2026,3/18/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sustainable-future-center-telehealth/
No,,,,,,Church Street United Methodist Church (Telehealth),,No,10:00 am,1:00 pm,2/19/2026,2/19/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/church-street-united-methodist-church/
No,,,,,,Church Street United Methodist Church (Telehealth),,No,10:00 am,1:00 pm,3/19/2026,3/19/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/church-street-united-methodist-church/
No,,,,,,Del Rio (Telehealth),,No,1:00 pm,4:00 pm,2/19/2026,2/19/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/del-rio-telehealth/
No,,,,,,Del Rio (Telehealth),,No,1:00 pm,4:00 pm,3/19/2026,3/19/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/del-rio-telehealth/
No,,,,,,First Baptist Church Maryville (Telehealth),,No,1:00 pm,5:00 pm,2/20/2026,3/20/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/first-baptist-church-maryville-telehealth/
No,,,,,,First Baptist Church Maryville (Telehealth),,No,1:00 pm,5:00 pm,3/20/2026,3/20/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/first-baptist-church-maryville-telehealth/
No,,,,,,"Cleveland, Ohio",,No,,,2/28/2026,3/1/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/cleveland-oh/
No,,,,,,First Baptist Church in Clinton (Telehealth),,No,1:00 pm,5:00 pm,2/3/2026,2/3/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/first-baptist-church-in-clinton-telehealth/
No,,,,,,First Baptist Church in Clinton (Telehealth),,No,1:00 pm,5:00 pm,3/3/2026,3/3/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/first-baptist-church-in-clinton-telehealth/
No,,,,,,"Willimantic, Connecticut",,No,,,3/7/2026,3/8/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/willimantic-connecticut/
No,,,,,,"Fishersville, Virginia",,No,,,3/21/2026,3/22/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/fishersville-va-2025/
No,,,,,,"Tallahassee, Florida",,No,,,3/21/2026,3/22/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/tallahassee-florida/
No,,,,,,"Cookeville, Tennessee",,No,,,3/21/2026,3/22/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/cookeville-tn-2026/
No,,,,,,"Henderson, North Carolina",,No,,,3/28/2026,3/29/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/henderson-nc/
No,,,,,,"Bellefonte, Pennsylvania",,No,,,3/28/2026,3/29/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/bellefonte-pennsylvania-2026/
No,,,,,,"Harriman, Tennessee",,No,,,4/11/2026,4/12/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/harriman-tn-2025/
No,,,,,,"Ashtabula, Ohio",,No,,,4/11/2026,4/12/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/ashtabula-oh/
No,,,,,,"Schuylerville, New York",,No,,,4/11/2026,4/12/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/schuylerville-new-york/
No,,,,,,SOS Day,,No,12:00 pm,3:00 pm,4/11/2026,4/11/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sos-day/
No,,,,,,SOS Day,,No,12:00 pm,3:00 pm,8/8/2026,8/8/2026,,,Yes,,,,https://www.staging12.ramusa.org/events/sos-day/
No,,,,,,"Miami Gardens, Florida",,No,,,4/25/2026,4/26/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/miami-gardens-florida/
No,,,,,,"Montgomery, Alabama",,No,,,4/25/2026,4/26/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/montgomery-alabama/
No,,,,,,"Big Rapids, Michigan",,No,,,5/30/2026,5/31/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/big-rapids-mi-2026/
No,,,,,,"Crestview, Florida",,No,,,5/30/2026,5/31/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/crestview-florida/
No,,,,,,"East Bend, North Carolina",,No,,,6/6/2026,6/7/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/east-bend-nc-2026/
No,,,,,,"Paris, Illinois",,No,,,6/13/2026,6/14/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/paris-il-2026/
No,,,,,,"Cincinnati, Ohio",,No,,,7/11/2026,7/12/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/cincinnati-ohio/
No,,,,,,"Terre Haute, Indiana",,No,,,7/25/2026,7/26/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/terre-haute-indiana/
No,,,,,,"Verona, Wisconsin",,No,,,8/1/2026,8/2/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/verona-wisconsin/
No,,,,,,"Athens, Ohio",,No,,,8/1/2026,8/2/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/athens-ohio/
No,,,,,,"Colorado Springs, Colorado",,No,,,8/1/2026,8/2/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/colorado-springs-colorado/
No,,,,,,"Bennington, Vermont",,No,,,8/8/2026,8/9/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/bennington-vt-2026/
No,,,,,,"Lick Creek, Kentucky",,No,,,8/29/2026,8/30/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/lick-creek-ky-2026/
No,,,,,,"Erie, Pennsylvania",,No,,,9/12/2026,9/13/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/erie-pa-2026/
No,,,,,,"Luray, Virginia",,No,,,9/26/2026,9/27/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/luray-virginia/
No,,,,,,"Portland, Oregon",,No,,,10/3/2026,10/4/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/portland-oregon/
No,,,,,,"Grundy, Virginia",,No,,,10/17/2026,10/18/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/grundy-va-2026/
No,,,,,,"Sparta, Tennessee",,No,,,10/17/2026,10/18/2026,,,Yes,Yes,Yes,,https://www.staging12.ramusa.org/events/sparta-tn-2026/
No,,,,,,"Fort Smith, Arkansas",,No,,,10/24/2026,10/25/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/fort-smith-ar/
No,,,,,,"Seattle, Washington",,No,,,11/7/2026,11/8/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/seattle-washington/
No,,,,,,"Los Angeles, California",,No,,,12/5/2026,12/6/2026,,,Yes,Yes,Yes,Yes,https://www.staging12.ramusa.org/events/los-angeles-california/
